Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 01/01  00:15:00,1.7484656094158182,17.109980092947453,0.0270195190726451 
 01/01  00:30:00,2.357190673434659,16.956715011701164,0.03339931165291858 
 01/01  00:45:00,2.965915737453499,16.828343020469422,0.040259980081965505 
 01/01  01:00:00,3.5746408014723396,16.722385011495778,0.047371706783871655 
 01/01  01:15:00,3.548737607258772,16.61409348307113,0.04715959561930845 
 01/01  01:30:00,3.522834413045205,16.49117999740544,0.046943972671670026 
 01/01  01:45:00,3.4969312188316364,16.35561575929661,0.04672010509852285 
 01/01  02:00:00,3.471028024618069,16.212543049522544,0.04648956750047009 
 01/01  02:15:00,3.4969312188316364,16.06827166059209,0.0468388583552774 
 01/01  02:30:00,3.522834413045205,15.925057857647738,0.047187545468748225 
 01/01  02:45:00,3.548737607258772,15.782529491929925,0.047536505482514715 
 01/01  03:00:00,3.5746408014723396,15.639776952347788,0.047885446470312884 
 01/01  03:15:00,3.587592398579124,15.498975274512631,0.04802902987715027 
 01/01  03:30:00,3.600543995685907,15.360992152465633,0.04817369094223193 
 01/01  03:45:00,3.613495592792691,15.225366519964258,0.04831970185838409 
 01/01  04:00:00,3.626447189899475,15.091372609987864,0.0484667643412215 
 01/01  04:15:00,3.6523503841130425,14.961408810403633,0.04873178443541788 
 01/01  04:30:00,3.67825357832661,14.836338037434768,0.048999570934700074 
 01/01  04:45:00,3.7041567725401783,14.715584309744612,0.04927034434095199 
 01/01  05:00:00,3.7300599667537453,14.606535970891382,0.04954513055770374 
 01/01  05:15:00,3.7300599667537453,14.529813887386336,0.049503818978632916 
 01/01  05:30:00,3.7300599667537453,14.47940885482048,0.04947920982952625 
 01/01  05:45:00,3.7300599667537453,14.452577652963807,0.04946858448288872 
 01/01  06:00:00,3.7300599667537453,14.448719419676005,0.0494708104741927 
 01/01  06:15:00,3.7300599667537453,14.467163755891251,0.0494089321492047 
 01/01  06:30:00,3.7300599667537453,14.51131218761206,0.04936012092945354 
 01/01  06:45:00,3.7300599667537453,14.553704070187598,0.04932096860920334 
 01/01  07:00:00,3.7300599667537453,14.584796770721146,0.04927950040439272 
 01/01  07:15:00,3.7300599667537453,14.607019266024938,0.04925018266944915 
 01/01  07:30:00,3.7300599667537453,14.632511482545114,0.04921823719069303 
 01/01  07:45:00,3.7300599667537453,14.681853863356732,0.04919172169261494 
 01/01  08:00:00,3.7300599667537453,14.763789230807014,0.04917986491872741 
 01/01  08:15:00,3.7559631609673128,14.878293691581852,0.0494298104365149 
 01/01  08:30:00,3.7818663551808815,15.025633180689908,0.04969820193922695 
 01/01  08:45:00,3.807769549394449,15.203186468655295,0.0499845319561284 
 01/01  09:00:00,3.833672743608017,15.407159401512848,0.050287021652305204 
 01/01  09:15:00,3.8466243407148,15.636919906763843,0.05042661705635999 
 01/01  09:30:00,3.8595759378215844,15.891962735614177,0.05058027720373399 
 01/01  09:45:00,3.872527534928367,16.1659265164372,0.050746642783718425 
 01/01  10:00:00,3.885479132035152,16.45314177984498,0.0509223408167879 
 01/01  10:15:00,3.9113823262487193,16.74990467542444,0.05128399293538699 
 01/01  10:30:00,3.9372855204622867,16.880372483234012,0.05151306090143434 
 01/01  10:45:00,3.9631887146758547,17.129966853624694,0.051947986410076426 
 01/01  11:00:00,3.9890919088894226,17.327779222055263,0.052146513950261604 
 01/01  11:15:00,3.9890919088894226,17.752211154156967,0.05232994923381263 
 01/01  11:30:00,3.9890919088894226,18.10978209407004,0.052506236518271604 
 01/01  11:45:00,3.9890919088894226,18.43164384696408,0.052657402046614066 
 01/01  12:00:00,3.9890919088894226,18.73410246093823,0.05279627295611561 
 01/01  12:15:00,3.9890919088894226,19.0223920343847,0.053017694466687484 
 01/01  12:30:00,3.9890919088894226,19.30278870746265,0.05311997839887776 
 01/01  12:45:00,3.9890919088894226,19.579771093317113,0.05324378375316235 
 01/01  13:00:00,3.9890919088894226,19.855731204886943,0.05336613710914212 
 01/01  13:15:00,3.9890919088894226,20.129254167758255,0.05348981622508899 
