Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 01/01  00:15:00,1.7484656094158182,14.100511241990077,0.4568772626403892 
 01/01  00:30:00,2.357190673434659,14.139372176446916,0.480304424489426 
 01/01  00:45:00,2.965915737453499,14.244710759458071,0.5056150296269379 
 01/01  01:00:00,3.5746408014723396,14.389771402051538,0.5321555407322125 
 01/01  01:15:00,3.548737607258772,14.418255394015782,0.5391823969438355 
 01/01  01:30:00,3.522834413045205,14.31426885296296,0.543742169414853 
 01/01  01:45:00,3.4969312188316364,14.140622140282147,0.5456627961367622 
 01/01  02:00:00,3.471028024618069,13.950200001223024,0.5462194847745403 
 01/01  02:15:00,3.4969312188316364,13.778992030033377,0.547480205464479 
 01/01  02:30:00,3.522834413045205,13.626848467384585,0.5491261754250583 
 01/01  02:45:00,3.548737607258772,13.481432319878353,0.5511358490918439 
 01/01  03:00:00,3.5746408014723396,13.334861700109206,0.5532677827818832 
 01/01  03:15:00,3.587592398579124,13.19987110102286,0.5530953918097806 
 01/01  03:30:00,3.600543995685907,13.077753653192973,0.5531664023629479 
 01/01  03:45:00,3.613495592792691,12.962515573702284,0.5534914008259515 
 01/01  04:00:00,3.626447189899475,12.84913846138236,0.5539490564329087 
 01/01  04:15:00,3.6523503841130425,12.749682443701374,0.5536861305256899 
 01/01  04:30:00,3.67825357832661,12.664627155473909,0.553717954581224 
 01/01  04:45:00,3.7041567725401783,12.587759191845896,0.5540383798596787 
 01/01  05:00:00,3.7300599667537453,12.522248856770021,0.5545363232404661 
 01/01  05:15:00,3.7300599667537453,12.493669285916171,0.5537695089547453 
 01/01  05:30:00,3.7300599667537453,12.48437502938883,0.5537219159648433 
 01/01  05:45:00,3.7300599667537453,12.484214009971526,0.5540495758725058 
 01/01  06:00:00,3.7300599667537453,12.491329269892566,0.5545615450187416 
 01/01  06:15:00,3.7300599667537453,12.526482531575361,0.5526625515108573 
 01/01  06:30:00,3.7300599667537453,12.595344898066259,0.5513662457856003 
 01/01  06:45:00,3.7300599667537453,12.662713528328835,0.5507025610947762 
 01/01  07:00:00,3.7300599667537453,12.719722663854236,0.5500039534554643 
 01/01  07:15:00,3.7300599667537453,12.768163063252976,0.5496472137901951 
 01/01  07:30:00,3.7300599667537453,12.820570455104264,0.5491340174515239 
 01/01  07:45:00,3.7300599667537453,12.895004747542595,0.5487286053798864 
 01/01  08:00:00,3.7300599667537453,12.993645719263611,0.5487675394650037 
 01/01  08:15:00,3.7559631609673128,13.13395613916848,0.5478348983075391 
 01/01  08:30:00,3.7818663551808815,13.314997543322518,0.5477389690117773 
 01/01  08:45:00,3.807769549394449,13.523721941657126,0.5484379171409992 
 01/01  09:00:00,3.833672743608017,13.749248593574482,0.5496733102124487 
 01/01  09:15:00,3.8466243407148,13.992752076939114,0.5499735673044559 
 01/01  09:30:00,3.8595759378215844,14.253808670518215,0.550637043438827 
 01/01  09:45:00,3.872527534928367,14.524862742384993,0.5516414098800738 
 01/01  10:00:00,3.885479132035152,14.802248877083121,0.5528413538476339 
 01/01  10:15:00,3.9113823262487193,15.08145885217719,0.555454768943735 
 01/01  10:30:00,3.9372855204622867,15.359644612605845,0.5580936081319641 
 01/01  10:45:00,3.9631887146758547,15.635137841228703,0.5607037065028094 
 01/01  11:00:00,3.9890919088894226,15.90994401696503,0.5632604382068906 
 01/01  11:15:00,3.9890919088894226,16.155740198967848,0.5677686960160703 
 01/01  11:30:00,3.9890919088894226,16.372677635807047,0.5716890990885662 
 01/01  11:45:00,3.9890919088894226,16.572779409802774,0.5750476335925424 
 01/01  12:00:00,3.9890919088894226,16.765908109861705,0.5780843451258157 
 01/01  12:15:00,3.9890919088894226,16.95609676429563,0.5809885014655435 
 01/01  12:30:00,3.9890919088894226,17.145333510070138,0.5838384274378703 
 01/01  12:45:00,3.9890919088894226,17.335618647378727,0.5866748703070683 
 01/01  13:00:00,3.9890919088894226,17.525665420564476,0.5895321141344739 
 01/01  13:15:00,3.9890919088894226,17.712351782461962,0.5923998299889115 
 01/01  13:30:00,3.9890919088894226,17.893271090741464,0.595189572432338 
 01/01  13:45:00,3.9890919088894226,18.073145573317326,0.5978679540879599 
 01/01  14:00:00,3.9890919088894226,18.249712127734316,0.6005190399799295 
 01/01  14:15:00,3.9631887146758547,18.39759480786826,0.6045828391319421 
 01/01  14:30:00,3.9372855204622867,18.517783772398925,0.6080651511286235 
 01/01  14:45:00,3.9113823262487193,18.61824846185111,0.6109994551307193 
 01/01  15:00:00,3.885479132035152,18.70520733133009,0.6135446639192245 
 01/01  15:15:00,3.872527534928367,18.77364344324563,0.6170997385560308 
 01/01  15:30:00,3.8595759378215844,18.823712422859735,0.6202755006034204 
 01/01  15:45:00,3.8466243407148,18.8535267330363,0.62307026549098 
 01/01  16:00:00,3.833672743608017,18.862036232713162,0.6254466531372935 
 01/01  16:15:00,3.807769549394449,18.855536657453573,0.6261177204387183 
 01/01  16:30:00,3.7818663551808815,18.835138626955818,0.6264771919418327 
 01/01  16:45:00,3.7559631609673128,18.803408477397713,0.6265519885466623 
 01/01  17:00:00,3.7300599667537453,18.763783642812935,0.6263982008344904 
 01/01  17:15:00,3.626447189899475,18.724893081809427,0.6213884271181739 
 01/01  17:30:00,3.522834413045205,18.684532043522047,0.616407793945913 
 01/01  17:45:00,3.4192216361909336,18.626588773925718,0.6113766732123919 
 01/01  18:00:00,3.3156088593366633,18.54624159034251,0.6059810242970651 
 01/01  18:15:00,3.2249476795891763,18.445211043274448,0.6009069971276465 
 01/01  18:30:00,3.1342864998416893,18.32594685148553,0.5954152596078692 
 01/01  18:45:00,3.043625320094202,18.171195306801682,0.5895162246545678 
 01/01  19:00:00,2.9529641403467153,17.986712339890108,0.5829038705197641 
 01/01  19:15:00,2.8493513634924446,17.781639750211273,0.5749460067897183 
 01/01  19:30:00,2.7457385866381743,17.534204516913313,0.5665243322326124 
 01/01  19:45:00,2.6421258097839035,17.28323246877907,0.557316507595327 
 01/01  20:00:00,2.5385130329296324,17.01589527199218,0.5480187426519242 
 01/01  20:15:00,2.434900256075362,16.765700754930084,0.5384439876203835 
 01/01  20:30:00,2.331287479221091,16.549108176023992,0.5292610921456318 
 01/01  20:45:00,2.22767470236682,16.35418626396424,0.5207477432023507 
 01/01  21:00:00,2.1240619255125495,16.167008004136868,0.5126552992282031 
 01/01  21:15:00,2.033400745765063,15.982036091188748,0.5054882414999526 
 01/01  21:30:00,1.942739566017576,15.799427903871969,0.49837053046758567 
 01/01  21:45:00,1.852078386270089,15.620187690703334,0.4913063007309509 
 01/01  22:00:00,1.761417206522602,15.444537729818517,0.48431402095475756 
 01/01  22:15:00,1.6578044296683314,15.272706943690627,0.47662565503640764 
 01/01  22:30:00,1.5541916528140607,15.104199280068354,0.4690167341608672 
 01/01  22:45:00,1.45057887595979,14.938447996614679,0.4614768824751038 
 01/01  23:00:00,1.3469660991055192,14.775076586992997,0.4539948046426057 
 01/01  23:15:00,1.2951597106783839,14.61578183140391,0.4491594278795534 
 01/01  23:30:00,1.243353322251249,14.460922162588481,0.4444063379772159 
 01/01  23:45:00,1.1915469338241134,14.309713555474948,0.4397410596803212 
 01/01  24:00:00,1.1397405453969778,14.161398038974946,0.4351483934128367 
 01/02  00:15:00,1.1008857540766264,14.015030364807059,0.4313831495985608 
 01/02  00:30:00,1.0620309627562747,13.870544532637666,0.42765799474271715 
 01/02  00:45:00,1.023176171435923,13.728204709696126,0.42397213920863597 
 01/02  01:00:00,0.9843213801155717,13.588158949289008,0.42033058834325565 
 01/02  01:15:00,0.9325149916884363,13.450949893253696,0.41597866219277774 
 01/02  01:30:00,0.880708603261301,13.316384991563474,0.41168093219874236 
 01/02  01:45:00,0.8289022148341658,13.18401941070487,0.40743365425056405 
 01/02  02:00:00,0.7770958264070303,13.053540150517755,0.40322899309531735 
 01/02  02:15:00,0.7511926321934626,12.920470657286108,0.40103966403510993 
 01/02  02:30:00,0.725289437979895,12.784725173262817,0.39881216301560035 
 01/02  02:45:00,0.6993862437663274,12.648337583164174,0.39654616708711427 
 01/02  03:00:00,0.6734830495527596,12.512862636981222,0.39427797689352784 
 01/02  03:15:00,0.6605314524459759,12.379437216694761,0.39280452466290733 
 01/02  03:30:00,0.6475798553391919,12.248381137410636,0.39137537281015855 
 01/02  03:45:00,0.6346282582324081,12.119418578769482,0.389994924496799 
 01/02  04:00:00,0.6216766611256241,11.992042417667333,0.388656771281926 
 01/02  04:15:00,0.5957734669120565,11.865079745357798,0.38658104571594215 
 01/02  04:30:00,0.5698702726984889,11.737653910427468,0.38451338781527933 
 01/02  04:45:00,0.5439670784849213,11.610891483418268,0.3824390282302463 
 01/02  05:00:00,0.5180638842713535,11.501062817799038,0.3804001833387026 
 01/02  05:15:00,0.5828218698052727,11.534387749685283,0.3763888403289455 
 01/02  05:30:00,0.6475798553391919,11.679832686641776,0.3751485840042758 
 01/02  05:45:00,0.7123378408731111,11.899975248015595,0.37605682292155085 
 01/02  06:00:00,0.7770958264070303,12.156507271056025,0.37837769449370573 
 01/02  06:15:00,0.8548054090477333,12.416733751623346,0.38263050867571474 
 01/02  06:30:00,0.9325149916884363,12.671594565381241,0.38694162043397157 
 01/02  06:45:00,1.0102245743291394,12.908833962277015,0.3911285889870055 
 01/02  07:00:00,1.0879341569698426,13.127210891455313,0.39496529875735 
